number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
5,92.60565,51.96646538,72.12631894,35.17960819,1.43294004,1.372617854,141.2506,19.91761538,50.80464634,45.14087265,178.2,115.2153846,154.12898149999998,90.01300464,1.50269254,1.4000424280000001,205,37.13076923,74.55843346,79.86613652,72.09,108.64307690000001,53.11608165,85.9786451,1.3574289290000001,0.7788062170000001,127.05,76.33461538,50.111040700000004,49.69203843,89.205316,93.40661999999999,8.14227593,1.066405711,0.443635929,0.21545635100000002,399.97342000000003,89.21645692,155.5288132,164.4400167,2.4,2.084615385,2.352158045,2.069807829,1.589026915,1.2470539859999998,1,1.0538461540000001,0.489897949,0.2783085,33.7
5,65.86926,44.07202917,40.40446811,28.41952536,1.245408852,1.365964661,148.11435,17.56268333,55.08860102,39.9824675,148.0,125.925,132.8800371,116.0053466,1.5119808730000002,1.4659821219999998,158,38.5,63.73068335,51.34639918,75.94,79.50666667,60.29103238,62.40623127,1.3956208490000002,1.228931594,127.2,34.82916667,50.22288721,50.2215985,57.2,65.15,36.44810552,48.06949924,1.229952564,1.1434294329999999,129.0,29.69166667,50.32057233,45.42955169,3.0,2.833333333,2.930156052,2.749459274,1.5867847080000002,1.468836364,2,0.825,0.632455532,0.6871842709999999,4.6
3,72.81695667,57.90779143,52.07593637,36.12840713,0.838545021,0.8408632229999999,122.90607,30.60927714,50.60262502,53.68997027,129.3333333,103.8571429,110.7170784,83.90188908,0.972142053,1.0072721,147,35.0,61.02640594,66.31834172,103.9666667,112.7,94.56848148,102.777591,1.017532948,0.7816170170000001,93.0,67.28571429,39.60347908,40.69482242,137.6755267,60.87233143,5.170344012,0.616223258,0.140515899,0.232062198,399.97342000000003,57.12766857,185.5670129,138.56402219999998,2.333333333,2.285714286,2.289428485,2.245648524,1.078992208,0.9743147529999999,1,0.857142857,0.471404521,0.45175395100000004,21.5
4,76.4445625,49.71593667,59.35667247,34.51238532,1.199540745,1.290781083,121.3276,12.38321,43.82335412,42.22697993,164.5,112.13333329999999,139.0005138,88.824326,1.256700567,1.326771608,205,24.53333333,77.52580216,76.10770146,77.2375,112.10666670000002,53.52796465,91.43115379,1.105182174,0.768563828,127.05,73.94,54.83075523,46.81885969,108.75664499999999,110.214176,7.55238461,1.267782971,0.336261916,0.16321904,399.97342000000003,106.65249070000002,168.30104680000002,174.87701140000001,2.25,2.066666667,2.213363839,2.054799318,1.3689223609999999,1.181149585,1,0.8666666670000001,0.433012702,0.249443826,82.0
4,76.4445625,51.40909474,59.35667247,35.06199877,1.199540745,1.291174106,121.3276,14.354571100000001,43.82335412,44.22908917,164.5,114.84698610000001,139.0005138,89.94551824,1.256700567,1.339447476,205,22.7202473,77.52580216,79.28893664,77.2375,109.0146832,53.52796465,86.33948088,1.105182174,0.765239298,127.05,74.03786708,54.83075523,49.50797885,108.75664499999999,96.84578556,7.55238461,1.115366847,0.336261916,0.20313724800000002,399.97342000000003,92.72144782,168.30104680000002,166.6960906,2.25,2.077279753,2.213363839,2.063660657,1.3689223609999999,1.204247001,1,0.840803709,0.433012702,0.267034815,93.0
5,47.648494799999995,44.73265925,40.90867342,35.58245862,1.4743036319999998,1.387985505,71.6206,18.03327975,24.52212502,28.59131846,139.6,126.625,123.07875770000001,104.5274278,1.504540952,1.4575639130000002,171,42.5,60.80328938,70.90828143,70.926,80.77,43.17810688,45.95762868,1.289118589,1.0091277159999998,135.97,51.805,52.38141564,58.45548370000001,28.452515999999996,22.164467499999997,3.1691243460000003,1.294894242,0.888792657,0.938591053,90.97341999999999,11.3650325,33.80629548,29.7004816,2.8,2.5,2.605171085,2.359304001,1.531778079,1.544479521,3,0.5,1.166190379,1.0,3.45
6,94.2669,90.452625,76.36880044,76.36661776,1.6446611919999998,1.62024668,141.2506,25.518825,46.95574079,43.07915295,168.0,173.9,150.6607648,158.9409667,1.7114912969999998,1.611774529,185,48.75,60.75085733,57.63020042,79.12166667,75.145,55.87177476,47.00141099,1.580957132,1.49994851,135.97,28.3425,46.61153663,49.80176152,96.17109667,126.50332250000001,13.2467174,22.9006183,0.9020230490000001,0.7202182429999999,399.97342000000003,99.9966775,141.6414027,161.6583109,3.166666667,2.825,2.884499141,2.594557934,1.694415073,1.73053017,4,0.5,1.462494065,1.339542832,20.0
2,68.08800000000001,65.09028,67.9363377,65.00592595,0.6909205629999999,0.485775933,9.084,40.39608,4.542,3.41224835,135.0,141.6,134.6291202,141.3872163,0.690401182,0.422831568,20,99.1,10.0,7.512655988,120.2,120.00200000000001,120.1996256,120.0017888,0.6931440659999999,0.45700309299999997,0.6,79.032,0.3,0.22537968,230.0,342.2,154.91933380000003,289.7313602,0.387212375,0.134071094,340.0,321.8,170.0,127.71515179999999,3.0,2.34,2.828427125,2.250116969,0.6365141679999999,0.602686514,2,0.98,1.0,0.751265599,0.07200000000000001
3,66.39823333,53.606469999999995,47.19788706,33.81199446,0.87883415,0.7311525090000001,83.9493,34.29785,38.50636537,41.61388419,154.33333330000002,129.78,137.90029909999998,113.55945290000001,1.005564052,0.91066935,139,63.32,62.09848808,62.9168626,90.46666667,111.936,78.61743878,102.2517196,0.963584216,0.7148636970000001,112.8,74.292,47.60541519,44.19126502,100.66666670000001,130.22,76.49332819,120.8004246,0.909638332,0.753524662,117.0,68.16,54.92014405,31.6210626,4.666666667,4.84,4.57885697,4.742619909,1.078992208,0.884599055,2,2.2,0.942809042,0.9871170140000001,11.0
2,52.45854,52.86710404,33.40465025,33.75158618,0.355776505,0.351598755,80.89568,40.97772424,40.44784,40.44577649,132.5,133.1616162,115.1781229,115.8101744,0.565423118,0.56127012,131,66.83838384,65.5,65.49665842,121.5,121.15757579999999,116.67493300000001,116.3376408,0.653701796,0.6563318029999999,67.8,32.67272727,33.9,33.89827054,97.0,96.56565657,86.94826048,86.53092190000001,0.591388686,0.595230736,86.0,42.02020202,43.0,42.99780629,4.5,4.505050505,4.472135955,4.477178838,0.686961577,0.6857994390000001,1,0.545454545,0.5,0.49997449200000005,11.8
5,81.53989,52.76862833,45.84808762,30.47226972,1.2118883790000001,1.270042218,156.44799999999998,20.29941667,68.84057159,54.76097422,150.8,127.46666670000002,134.5904534,116.8247472,1.50669222,1.425032677,159,42.16666667,66.71851317,54.04981242,80.02,81.71666667,66.69021054,65.91101969,1.4394520640000001,1.258724502,127.2,36.11666667,47.14901484,48.46082324,56.8,65.03333333,35.54703872,47.79124182,1.218328637,1.133451379,129.0,29.96666667,50.64543415,45.54886265,3.0,2.833333333,2.930156052,2.749459274,1.5867847080000002,1.442887385,2,0.9,0.632455532,0.6871842709999999,4.8
6,83.89154167,61.62464649,63.53361237,38.83596955,1.5482971140000001,1.478282935,191.2006,25.30797267,60.80971823,62.01866739,162.0,111.1509317,145.92127340000002,90.85901285,1.7138185369999999,1.648584285,171,23.57826087,57.91085103,66.86247276,56.75,99.89581988,28.09203999,67.7463418,1.317124384,0.820355081,138.63,70.71611180000001,54.34959797,54.78924819,114.50443,88.84674783,18.80925794,1.5744341999999998,1.0694229720000001,0.64101927,399.97342000000003,74.52095404,143.80044840000002,152.2750367,2.5,2.291304348,2.40187391,2.217403391,1.7489707509999999,1.4658744890000002,2,0.946583851,0.763762616,0.678131458,65.0
5,55.18976064,42.8981056,40.30084923,31.57240881,1.31499721,1.4458789669999998,121.3276,12.45564177,44.47564919,37.34162896,136.4,112.42105259999998,107.4870531,88.71072799,1.41309683,1.485180366,211,26.21052632,82.11357988,74.99285285,122.244,122.16368419999999,50.74880065,67.22020116,1.11710105,1.116498384,325.63,59.38894737,117.2929765,90.04721763,123.61085600000001,117.6983179,4.02790712,1.644227115,0.7505696070000001,0.6601491589999999,399.97342000000003,84.20761053,157.43302250000002,161.8060926,1.8,1.894736842,1.7411011269999999,1.85927071,1.58109375,1.397991702,1,0.736842105,0.4,0.306892205,56.0
4,104.3656,74.72449586,72.74686486,44.15513277,1.129462665,1.201914596,184.5906,26.11106988,70.39249621,68.46032903,154.25,125.9220779,131.72902209999998,97.15001471,1.2601752640000001,1.241944452,205,44.65058751,73.15522879,85.78430827,69.8375,90.83642548,25.08496201,45.83919669,0.894571102,0.62606059,141.0,71.8135436,62.07678083,62.0165058,106.581645,54.96704753,6.313081433,0.891311902,0.27071761699999997,0.37472083799999995,399.97342000000003,49.46090547,169.52455759999998,129.83461499999999,2.0,2.0,2.0,2.0,1.386294361,1.207486854,0,0.76314162,0.0,2.22e-16,92.0
4,118.7369,90.336272,105.14314479999999,82.23295539,1.2737265009999998,1.315232653,136.372,19.628648000000002,55.62943661,42.95510806,170.25,155.54399999999998,164.90297230000002,150.04255769999997,1.3552291419999998,1.2647723290000001,117,43.583999999999996,42.28696608,43.15840664,75.175,56.5568,57.24573846,44.64709375,1.1619189140000001,1.155534584,135.3,25.8832,49.79826177,35.55274017,73.25,58.376000000000005,53.66660195,48.24568076,1.143211424,1.147572223,136.0,24.375999999999998,49.9368351,32.22338629,4.25,3.968,4.053600464,3.825766274,1.339718043,1.190296164,3,1.6640000000000001,1.299038106,1.080266634,21.6
2,110.619,114.56606000000001,110.5392761,114.55666869999999,0.69242656,0.12724723,8.398,108.18086000000001,4.199,1.4325914830000002,162.5,156.39,162.369948,156.37505,0.692346967,0.143052666,13,146.25,6.5,2.217633874,42.8,31.144000000000002,40.96437477,30.94892357,0.650570677,0.207752188,24.8,27.831999999999997,12.4,4.230563083,76.5,81.67,76.30203143,81.64642762,0.690560473,0.120841955,11.0,77.41,5.5,1.8764594319999999,3.5,3.03,3.464101615,3.0260034360000003,0.682908105,0.166683464,1,2.79,0.5,0.170587221,4.45
3,64.17263953,80.91358027,56.67733631,74.74168937,0.9947725540000001,0.40682888700000003,65.9248414,68.47232640000001,27.57010927,24.41083713,147.0,180.785,142.9395477,177.25130049999999,1.069641531,0.49887755,80,147.565,36.17549815,32.44593619,84.03333333,82.2155,77.44284096,79.57509798,1.0248129240000001,0.571071246,76.5,61.7005,31.33265957,18.5525769,116.33333329999999,84.195,91.31405398,69.22957233,0.85774124,0.83053428,181.0,38.82,83.94574968,67.05077908,4.0,4.615,3.9148676410000003,4.539781073,1.077556327,0.5267944929999999,2,3.68,0.8164965809999999,0.752844605,20.29
5,74.99488000000001,46.65407061,59.66285549,32.70772859,1.424773904,1.5524304290000002,135.9646,8.837527757,44.85955975,40.49925023,159.8,109.21391559999999,140.591151,86.75682787,1.5111121619999999,1.552467975,183,20.87342709,65.27909313,72.91594574,67.52600000000001,103.01517390000001,39.71701317,69.79361521,1.246517815,0.72512097,135.97,78.24685418,54.54207095,55.03212586,105.60531599999999,71.29530835,13.27051044,0.9190041529999999,0.7712041479999999,0.613099149,399.97342000000003,59.20062059,149.5991891,138.78381330000002,2.4,2.14803849,2.352158045,2.123725001,1.589026915,1.356374084,1,0.889711325,0.489897949,0.355138136,22.0
6,95.28223333,49.87421538,69.86831479,33.82203255,1.5409253319999998,1.657866371,191.2006,11.93853846,66.78917573,47.66692798,165.5,109.7692308,148.2365462,87.93863065,1.70899059,1.595987697,185,27.76923077,61.35891677,71.14033136,60.15,104.33038459999999,30.555618900000002,68.15026349,1.36416257,0.747010697,138.63,76.58192308,53.26592532,54.53980286,113.50443,91.78354308,17.49291918,1.1955575379999999,1.04451404,0.610271618,399.97342000000003,76.90876462,144.4942138,155.3180758,2.5,2.115384615,2.40187391,2.08631948,1.7489707509999999,1.403871036,2,1.0,0.763762616,0.423076923,60.0
4,88.302,82.45100000000001,71.13593488,59.09733221,1.169763895,0.92713427,160.15200000000002,50.38014286,61.43941124,70.28163195,138.5,121.6428571,134.0022301,115.02138670000001,1.35575661,1.146560027,93,41.28571429,33.27536626,41.56167043,118.85,167.38571430000002,48.48571832,126.35284229999999,1.094136234,0.764508478,200.0,115.0357143,73.71477125,53.43191739,167.55125,80.11714286,34.85552186,3.654527429,0.953528907,0.951032323,399.795,42.74,145.43585919999998,111.655639,4.0,5.428571429,3.464101615,5.128508398999999,1.255482325,0.845686904,4,3.285714286,2.0,1.399708424,2.19
5,92.26674,97.0214,64.81266197,74.39749473,1.3232866090000002,1.314849346,188.3839,39.276720000000005,69.23265515,65.35572755,159.2,168.9,139.7433718,156.07879169999998,1.5073207919999998,1.461549825,205,45.8,67.21130857,56.62940932,60.483999999999995,58.224,29.177546399999997,28.67802244,1.112638623,1.043251029,138.63,35.196,58.434336,55.58621865,132.805316,172.802658,17.74741317,46.43928896,0.9499041220000001,0.828915472,399.97342000000003,119.99734199999999,151.1646393,163.178557,2.2,2.2,2.168943542,2.168943542,1.594166699,1.5465986859999998,1,0.4,0.4,0.4,107.7
4,76.4445625,51.32719106,59.35667247,34.99842853,1.199540745,1.291532671,121.3276,14.32136854,43.82335412,44.21064382,164.5,114.69236699999999,139.0005138,89.81495911,1.256700567,1.339596842,205,22.66769468,77.52580216,79.26226075,77.2375,109.09213570000001,53.52796465,86.43960249,1.105182174,0.763998359,127.05,74.19622205,54.83075523,49.47684473,108.75664499999999,96.62183983,7.55238461,1.105767957,0.336261916,0.203142732,399.97342000000003,92.50691884,168.30104680000002,166.5681398,2.25,2.077101002,2.213363839,2.063511095,1.3689223609999999,1.203034626,1,0.843484965,0.433012702,0.26675164100000004,89.9
2,165.561235,174.44648999999998,163.40132409999998,172.491479,0.680129702,0.5786514420000001,53.311530000000005,81.84284333,26.655765000000002,25.13129625,187.5,185.0,187.34994,184.8672044,0.692346967,0.648279167,15,55.0,7.5,7.071067812000001,101.0,118.16666670000001,86.88354275,104.8049099,0.556830826,0.404297235,103.0,85.16666667,51.5,48.55466564,81.5,104.33333329999999,44.15880433,66.38071971,0.278169613,0.172787587,137.0,95.66666667,68.5,64.58241935,4.5,5.0,4.242640687,4.762203156,0.6365141679999999,0.500402424,3,3.0,1.5,1.4142135619999998,0.48
3,73.85419167,87.94600985,72.54272468,87.28129104,1.0805225390000002,0.490862005,33.973185,72.55710815,14.17378762,10.06924999,162.0,186.08,159.9616575,184.2846127,1.08573995,0.487099469,62,153.84,26.28053779,23.97652185,61.06666667,77.204,55.78812455,72.53025795,1.018520439,0.362004321,57.2,68.124,23.53399432,21.52182111,61.0,51.13,53.90105337,49.49059413,0.982307267,0.53430946,71.0,40.2,29.40521496,12.70799355,4.0,4.63,3.9148676410000003,4.553532247,1.077556327,0.46401689,2,3.88,0.8164965809999999,0.757033685,11.0
3,17.37231333,10.07022185,7.793280206,5.3763122370000005,0.630163678,0.744163867,38.09036,6.429929049,16.00581258,9.721328397,121.0,75.08226221,95.20336858,67.78768421,0.861472235,1.036272984,190,19.77634961,86.45615459,48.10906011,93.2,118.34730079999999,83.21088186,109.4808684,0.9861802159999999,0.665825446,105.5,84.16683805,45.09597173,42.70805929,80.06016667,86.69735219,13.62077275,12.45251317,0.6848400579999999,0.299231902,139.8195,79.11241645,58.79666011,65.68040073,2.0,2.6966580980000003,1.587401052,2.190264949,0.867563228,0.51535162,3,2.187660668,1.4142135619999998,1.4870526530000001,7.0
5,74.23165,51.24792262,60.51522055,34.93648956,1.453747136,1.301625656,121.3276,21.04676308,39.44587456,44.19280026,160.0,114.5347692,139.595299,89.68288308,1.501217585,1.349286112,205,38.74830769,69.92281459,79.23404973,62.09,109.02350770000001,26.18682439,86.07399228,1.130427572,0.7621229629999999,141.0,76.72892308,57.64474304,49.58813975,111.005316,96.05431231,13.13117315,1.094672108,0.785623847,0.21515041399999998,399.97342000000003,91.80107231,150.6001991,166.1009431,2.2,2.076923077,2.168943542,2.0633622330000003,1.594166699,1.20920804,1,1.074461538,0.4,0.266469355,84.0
4,104.3656,74.07616149,72.74686486,44.05706198,1.129462665,1.201008291,184.5906,26.92208447,70.39249621,67.52147948,154.25,126.6732919,131.72902209999998,97.62564549999999,1.2601752640000001,1.229512586,205,45.8757764,73.15522879,86.28699099,69.8375,91.13968944,25.08496201,47.04106887,0.894571102,0.636197853,141.0,71.52111801,62.07678083,61.72685458,106.581645,56.72591913,6.313081433,0.9226189090000001,0.27071761699999997,0.366486748,399.97342000000003,51.16675168,169.52455759999998,131.69890890000002,2.0,2.0,2.0,2.0,1.386294361,1.204913156,0,0.777639752,0.0,4.44e-16,93.8
7,97.0384,59.15958933,70.47349817,36.09717477,1.671335658,1.5458635109999999,192.981,24.779808,73.08091356,64.14089783,151.28571430000002,106.33866670000002,139.2623685,86.57656686,1.882200031,1.667157185,171,28.368000000000002,49.59180314,66.45178682,59.9,104.1796,30.61306263,67.00564713,1.510365254,0.837237992,138.63,75.90826667,53.25477551,53.61023737,108.14665430000001,71.06217600000001,20.73206635,0.9799030790000001,1.257263152,0.852230723,399.97342000000003,51.185824,134.6344834,135.3420341,2.857142857,2.392,2.667096611,2.25806107,1.8740632080000001,1.4699932009999999,3,1.050666667,1.1248582679999999,0.992473006,33.8
4,64.63221750000001,47.83211086,48.77579155,32.55075246,1.139875458,1.2168593429999999,122.90607,19.17140177,46.05908282,44.70863925,145.5,105.62272730000001,127.38297730000001,85.96825902,1.28460887,1.3721803909999999,147,12.51363636,59.8101162,65.21564531,78.9425,108.25686359999999,42.53412988,79.29020222,1.071189549,0.778747566,138.63,77.32268182,55.27163304,48.82684821,153.256645,95.83722545,12.89427947,1.100716338,0.72616374,0.629132049,399.97342000000003,72.71277455,162.9559785,155.29448349999998,2.25,2.1681818180000003,2.213363839,2.141141375,1.3689223609999999,1.209883726,1,0.8818181820000001,0.433012702,0.374027665,45.5
2,97.90594,98.10592240000001,97.77820558,97.97830542,0.6918428000000001,0.689011954,9.99912,8.9157976,4.99956,4.995558751,185.5,185.0,185.0783618,184.5794149,0.69087506,0.692770122,25,5.08,12.5,12.489996000000001,99.4,99.87200000000001,98.69711242,99.16912020000001,0.6860842340000001,0.680618745,23.6,15.776,11.8,11.79055622,102.0,103.92,90.0,91.85788875,0.577921795,0.561699953,96.0,52.08,48.0,47.96158463,5.5,5.52,5.477225575,5.497234359,0.689009238,0.684616278,1,0.72,0.5,0.49959984,3.76
6,103.9039667,59.20066133,73.25986015,36.12205364,1.511455275,1.524380394,192.981,22.40578133,76.81799621,64.14122784,150.5,106.28,136.6528333,86.54280985,1.7171370430000001,1.6348295419999999,171,27.14666667,53.52491632,66.41276183,67.01666667,104.7273333,33.70051225,67.70316264,1.39647502,0.8374034990000001,138.63,75.742,54.35274623,53.24214965,113.00443,72.774176,16.58868039,0.988416753,1.030223555,0.805992583,399.97342000000003,53.31915733,144.85279509999998,137.4455032,2.833333333,2.386666667,2.6153209719999997,2.253183333,1.707475435,1.442903894,3,1.013333333,1.213351648,0.991878129,78.0
2,68.696881,87.5584405,57.41278387,78.16564757,0.533704877,0.298907543,75.446238,72.07155949999999,37.723119,32.66917936,133.5,151.25,128.69343419999998,147.4760671,0.657362158,0.44294433899999996,71,102.25,35.5,30.74390183,63.85,59.525,63.26136262,59.09337709,0.683942332,0.614624034,17.3,23.275,8.65,7.491119743,35.618,53.309,4.093409337,17.04793427,0.022224018999999998,0.008639074,70.764,53.191,35.382,30.64171084,4.5,4.25,4.472135955,4.2294850539999995,0.686961577,0.605797499,1,1.75,0.5,0.433012702,0.35
5,89.33718,53.83527441,70.56064655,36.19860861,1.444537168,1.4182579919999998,124.90825,17.48108136,46.91766658,46.63171501,181.0,117.43127959999998,155.9381993,91.64491481,1.499861141,1.4474392,205,32.164297,76.79322887,81.07926476,72.09,108.91864140000001,53.11608165,86.75960897,1.3574289290000001,0.8138038740000001,127.05,73.49052133,50.111040700000004,48.91983496,89.605316,98.8607443,8.418911599,1.2012388509999998,0.45781024200000003,0.205655255,399.97342000000003,94.77274701,155.3296092,167.9626944,2.6,2.110584518,2.491461879,2.0839474780000002,1.56495725,1.317044533,2,0.925750395,0.8,0.40192876899999996,25.4
2,101.52615,64.805825,70.10014309,44.37113441,0.401895784,0.630606197,146.8813,22.677575,73.44065,63.60146857,164.0,137.5,155.1998711,131.2523741,0.639978309,0.67073796,106,29.0,53.0,45.8993464,93.3,114.2,83.41252903,106.15570009999999,0.589127403,0.35220756200000003,83.6,88.45,41.8,36.19986188,83.0,116.5,48.98979486,85.72321289,0.317067826,0.149501446,134.0,108.5,67.0,58.02370205,3.5,3.75,3.464101615,3.722419436,0.682908105,0.500402424,1,2.25,0.5,0.433012702,6.78
2,43.5093475,38.368065,40.68375902,35.95628125,0.62892682,0.6928592170000001,30.847695,0.920731667,15.4238475,14.54174288,131.5,124.66666670000001,129.89226299999999,123.26218119999999,0.68094608,0.675527942,41,23.33333333,20.5,19.32758535,100.15,111.8,93.85371596,105.9707719,0.630954451,0.492533018,69.9,68.33333333,34.95,32.951176000000004,125.0,133.3333333,122.4744871,131.0370697,0.673011667,0.562335145,50.0,66.66666667,25.0,23.57022604,4.0,4.0,4.0,4.0,0.693147181,0.6365141679999999,0,1.333333333,0.0,0.0,1.4
5,103.010254,70.29612618,76.29990788,40.0881356,1.3867564369999998,1.295690015,192.981,32.94532836,66.1563517,72.96581394,150.0,104.30909090000002,133.5625803,84.93959295,1.519309945,1.499658565,171,24.76363636,58.76053097,66.06494676,82.226,108.2316364,55.18822578,79.72552068,1.3831505130000001,0.8682252709999999,135.97,76.77745455,48.91393568,48.23564999,91.205316,43.39631636,8.270719086,0.640492701,0.484926963,0.5652656189999999,399.97342000000003,36.34913818,154.83278230000002,113.3939077,2.8,2.5818181819999997,2.605171085,2.397651415,1.531778079,1.298083034,3,0.981818182,1.166190379,1.155082194,28.0
6,81.12731667,82.59374536,64.21253269,68.74098344,1.610037322,1.234704389,124.90825,38.95001429,46.59827047,41.94397402,183.16666669999998,172.4428571,161.71887719999998,153.8290072,1.701181183,1.297058276,205,70.9,70.26952081,68.69479825,60.72,80.98835714,34.3273427,56.40914587,1.401852549,1.0011513029999999,138.63,51.35807143,52.33527969,52.44656246,108.00443,180.1966543,14.27419495,26.84423145,0.934516138,0.246721566,399.97342000000003,171.4247743,147.64386169999997,191.088129,2.5,2.164285714,2.40187391,2.130579644,1.7489707509999999,1.457416489,2,0.8428571429999999,0.763762616,0.440952124,72.7
3,124.69416670000001,99.98239116,116.02346740000002,94.36188023,1.025521264,0.997276017,113.257,36.21335034,48.73634174,39.68983614,152.0,126.42857140000001,147.47507,122.29843100000001,1.070675343,0.99582314,77,43.129251700000005,34.76588366,34.23110731,153.4,175.4081633,149.36392880000002,171.7257627,1.072572288,0.712554263,85.3,114.7619048,34.82939372,32.89842233,100.1733333,48.31292517,22.70188681,3.18098825,0.7046805979999999,0.7293443390000001,149.48,25.15646259,70.46554777,69.71314624,6.0,6.0,6.0,6.0,1.098612289,0.847630898,0,3.183673469,0.0,0.0,9.24
5,72.89433000000001,52.13836589,59.22342104,35.6282478,1.447755744,1.325976239,121.3276,21.26651654,39.83472978,44.407985100000005,161.4,116.32279869999999,140.94522849999998,91.17141629,1.503018995,1.3803333930000001,205,38.87767296,69.61781381,79.58206307,84.49,108.20077830000001,62.21050924,85.30834348,1.390184291,0.8109612709999999,127.05,74.22020440000001,51.14219784,49.82511121,105.205316,96.26431494,12.42440379,1.188955345,0.738693888,0.249247656,399.97342000000003,91.36964733,150.7005031,165.59584130000002,2.2,2.079402516,2.168943542,2.065437628,1.594166699,1.247173482,1,1.038679245,0.4,0.270365967,71.0
4,79.86415,75.25764000000001,78.01968873,73.80295344,1.363891709,1.3266594809999999,45.225,17.840239999999998,16.6672557,14.69973725,166.75,154.44,162.2644536,149.61531499999998,1.35995895,1.3483760530000002,105,24.24,37.93003427,39.43407663,51.5075,50.258,30.95283751,32.39788255,1.03103399,0.9539670720000001,96.27,30.494,40.66472879999999,36.90172917,71.0,63.52,63.82070488,58.78126739,1.283749865,1.310701661,85.0,15.12,32.41141774,26.18567547,4.0,3.96,3.6628415010000004,3.68778932,1.305096372,1.215436375,4,1.6,1.58113883,1.399428455,19.8
3,97.32429333,87.94529333,77.08986664,64.37572236,0.892756318,0.8311783070000001,148.88288,49.78796,62.15284087,67.52270437,130.0,126.8,121.4680774,117.43527340000001,1.0287760590000001,0.946633308,113,52.93333333,49.92661281,52.0233281,143.5,144.5,108.76946409999998,109.3174488,0.908368855,0.724035775,169.0,96.63333333,78.51539127,79.21279358,19.24166667,19.17866667,1.824780733,1.5148191619999998,0.07493664900000001,0.05905569,56.795,18.93066667,26.69948325,26.74391915,5.666666667,5.666666667,5.646216172999999,5.646216172999999,1.0950778620000001,0.95902274,1,2.4,0.471404521,0.471404521,3.84
4,108.14429879999999,110.5151764,102.9997688,107.4567138,1.3436294880000001,0.812788156,81.182805,78.00952,30.00039477,22.78883787,159.5,159.3828571,158.8096831,159.054803,1.3818498869999998,0.89522024,40,106.26857140000001,15.23975065,10.63292691,63.975,39.72971429,57.7283741,37.36031101,1.287734344,1.131178177,78.4,19.328,28.69532845,15.96662689,65.0,74.17142857,49.581576899999995,63.09434931,1.214684514,0.664159039,89.0,56.01714286,33.29414363,26.62703858,3.75,3.302857143,3.722419436,3.273104291,1.379292254,0.976845985,1,2.022857143,0.433012702,0.459493954,0.81
3,120.376,122.962346,120.25855630000001,122.87183999999999,1.097630729,0.84464605,12.782,58.11650899999999,5.349551258,4.709927055,141.33333330000002,134.5445,140.6476793,134.03200320000002,1.093831084,0.872671715,33,57.6005,13.71941042,11.77590845,110.3,146.3692,85.9095671,135.5859275,0.901302507,0.6906418759999999,161.3,94.3452,65.85899078,48.25986875,50.66666667,35.7425,25.44895595,14.31993714,0.771504069,0.522869079,79.0,28.6835,34.25719714,32.89538256,4.333333333,4.9505,4.1601676460000006,4.829711102,1.057905425,0.7765788240000001,3,2.8515,1.247219129,1.0705371320000001,1.746
4,94.8431,51.78808,69.01608234,32.84572426,1.163801064,1.3685062680000002,146.5006,6.8796,58.26271401,51.52423376,168.5,106.4,141.55204630000003,82.79947692,1.253167225,1.36819366,205,12.12,80.23870637,78.14243405,82.3375,115.454,60.72149283,97.20055655,1.1640131999999999,0.7341497570000001,127.05,83.646,51.12571974,44.38637386,107.25664499999999,83.055948,6.773607686,0.644301437,0.292895083,0.180840642,399.97342000000003,79.984052,169.13681530000002,158.58836630000002,2.25,2.08,2.213363839,2.065938059,1.3689223609999999,1.13272668,1,0.96,0.433012702,0.271293199,91.0
