number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_atomic_radius,wtd_mean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
2,60.495940000000004,79.29399520000003,72.26653453,0.541833851,0.264826207,64.82088,67.4980852,32.41044,26.40207836,154.5,179.73,175.34093810000005,0.6529699999999999,0.38580563,87,133.11,43.5,35.43581663,111.35,97.575,108.7876831,95.94356843,0.670224878,0.6028316220000001,47.5,40.833,23.75,19.34714126,102.0,74.16,90.0,66.92220387,0.577921795,0.681781119,96.0,11.16,48.0,39.10159076,4.5,0.686961577,0.46429248,1,3.11,0.5,0.407308237,9.3
6,84.711145,79.87348143,65.65125135,1.6109227019999999,1.509614618,122.90607,24.94837143,47.66920726,43.07224152,166.0,158.3571429,143.87106359999999,1.707264244,1.549529565,205,55.28571429,62.69502904,58.12868378,55.45333333,81.405,20.57445433,46.24885974,1.2331382290000001,0.975119968,141.0,51.27857143,56.18126368,53.10962756,121.17109669999999,197.00379709999999,19.048261399999998,34.23848101,1.11502104,0.5289711570000001,399.97342000000003,171.4247743,142.36946809999995,182.61103400000002,2.166666667,1.778233306,1.5867847080000002,1,0.7142857140000001,0.372677996,0.349927106,58.4
2,147.56125,175.69437250000001,171.23457150000004,0.646630305,0.343064031,89.3115,137.6193375,44.65575,34.67943809,176.5,178.705,178.6839814,0.692950553,0.47001694899999996,7,114.695,3.5,2.7180829639999997,131.85,144.8595,130.22288590000002,143.8448469,0.680832043,0.408601745,41.3,103.7155,20.65,16.03668949,150.0,150.0,150.0,150.0,0.693147181,0.47889113899999997,0.0,94.5,0.0,0.0,6.0,0.693147181,0.47889113899999997,0,3.78,0.0,0.0,0.027999999999999997
5,85.18981,58.07350085,36.00066265,1.426454675,1.02624926,124.90825,36.85099115,48.51713092,54.42807452,153.4,116.7452229,88.70153167,1.508515184,1.0933533690000001,199,64.57749469,64.91409708,85.86993852,73.38,113.45654640000002,36.85258469,103.92670679999999,1.306512988,0.816244583,141.0,81.98938429,51.11924882,39.83356539,108.80531599999999,60.0719105,11.27785354,0.596029304,0.728112955,0.255872401,399.97342000000003,56.31874767,151.98487869999997,137.77516409999998,2.8,1.549826046,1.084843085,2,1.149327672,0.979795897,0.900995355,18.9
5,89.39570400000002,56.46581927,35.64743426,1.443071966,1.467246254,124.90825,15.37720463,47.25055613,52.28621655,170.8,110.96,86.67506839,1.507888356,1.528292716,199,22.79714286,69.94397758,77.39308644,73.986,111.5309857,49.06727406,96.62357137,1.34753491,0.8567376,135.97,81.21401429,49.91544835,43.16965615,92.205316,61.59518857,9.114103232,0.63660604,0.520731021,0.339322106,399.97342000000003,57.12766857,154.3074199,138.3696457,2.6,1.56495725,1.328807957,2,1.0771428570000001,0.8,0.690690279,17.0
5,63.000889,44.59168868,33.48270711,1.50083817,1.4419713719999998,72.90645,12.60480332,26.46941964,30.99962707,155.2,111.928,89.95868643,1.516424583,1.452102579,171,31.392,61.48625863,70.96040316,73.046,105.096,46.87173641,72.83792337,1.322187631,0.788660681,135.97,73.0552,51.5064274,52.96719029999999,110.40531599999998,95.77382159999999,14.46193438,1.3686750380000001,0.825439767,0.413004328,399.97342000000003,86.3861784,148.7059728,160.7684529,2.6,1.56495725,1.3444188780000002,2,0.9440000000000001,0.8,0.399519712,13.0
5,72.942289,49.69133504,34.49851697,1.448003392,1.322365188,121.3276,17.99595629,39.81774444,42.22025849,162.0,112.17066670000001,88.84666364,1.503679049,1.361773898,205,37.08266667,69.52121978,76.12552927,74.83,111.81493329999999,55.68190733,91.13457063,1.375170975,0.784412132,127.05,75.65226667,49.27792203,46.93965463,107.005316,108.614176,12.66097872,1.258444095,0.755118631,0.195978111,399.97342000000003,104.5191573,150.57377759999997,173.5859858,2.6,1.56495725,1.225327539,2,1.0453333329999999,0.8,0.286390565,36.2
5,53.79221999999999,65.97332727,51.69225029,1.2744701920000001,1.146897558,125.3163,30.1188,45.68428216,42.46679204,141.4,164.7727273,148.2236853,1.453434527,1.302835735,205,53.13636364,76.80260412,64.91598194,87.42399999999998,75.07272727,43.66614998,35.8707215,1.247876888,1.128446676,151.53,42.72045455,64.60699733,60.75179782,151.605316,207.72968909999997,22.172216,64.02277222,1.090003109,0.830602023,399.97342000000003,145.4521291,144.9159353,161.1724485,2.4,1.5607104090000001,1.525496194,2,0.545454545,0.8,0.574959575,113.0
5,74.290174,56.81510507,35.77692232,1.4518308919999998,1.000476138,122.90607,36.48657136,39.86342571,52.53412277,149.8,104.3611429,84.10480585,1.519122019,1.182119232,171,51.04885714,58.78571255,67.10545968,63.986000000000004,111.37327140000002,24.19071681,96.94474044,1.1213503740000001,0.7740373190000001,141.0,81.42342857,57.80373677,43.04044489,113.60531599999999,60.383759999999995,14.21547979,0.626848104,0.834028207,0.32706985,399.97342000000003,55.75624000000001,149.1731622,137.0498416,2.2,1.594166699,1.063121024,1,1.136,0.4,0.440952124,6.6
3,71.94930620000002,77.79929865,69.20236664,0.983162758,0.906522444,68.9784614,36.43661535,31.82144184,29.36823691,168.66666669999995,174.4,170.7690567,1.07445716,1.016886259,80,56.0,35.97530017,32.73896761,68.33333333,70.31,65.64741268,68.10478526,1.061347656,1.012965441,43.6,22.03,18.15660272,16.34117193,142.66666669999995,137.5,120.82555740000001,119.3553123,0.9556194309999999,0.973604095,181.0,46.35,73.93841281,66.85244947,4.666666667,1.0609442409999998,0.97833386,3,1.95,1.247219129,1.203120942,4.2
4,97.9598,57.86573846,36.80284461,1.153075171,1.338527756,158.9674,12.51216923,62.01143299,54.566241299999994,165.75,114.92307690000001,89.84615494,1.255705145,1.341749077,205,22.23076923,78.31786195,79.71821676,82.3375,110.7384615,60.72149283,89.96291576,1.1640131999999999,0.802321609,127.05,74.35384615,51.12571974,47.21664127,108.50664499999999,96.32200462,7.438782555,1.0911948120000001,0.329500146,0.199852625,399.97342000000003,92.29338,168.4378466,166.4772873,2.25,1.3689223609999999,1.201823024,1,0.846153846,0.433012702,0.266469355,90.8
2,137.225,123.47,118.0134362,0.647226444,0.692489747,82.53,4.476666667,41.265,38.9050151,199.0,196.0,195.8199095,0.69212413,0.6497320560000001,18,57.33333333,9.0,8.485281374,37.45,49.43333333,10.49285471,20.06755489,0.098143016,0.056527623,71.9,48.43333333,35.95,33.89398504,81.0,100.33333329999999,56.54201977,76.31076586,0.40853310299999995,0.269917452,116.0,85.0,58.0,54.68292441,5.0,0.673011667,0.562335145,2,2.666666667,1.0,0.942809042,0.065
6,89.66396667,87.127216,67.93816229,1.549480187,1.3657944990000002,192.981,38.488676,63.03190868,62.83840435,147.0,159.4,148.91418090000005,1.714484064,1.500294849,171,42.47,53.86712046,48.07431747,78.36666667,70.96,40.15263968,32.62095619,1.46375128,1.197689252,138.63,35.196,53.92471779,55.33512411,111.17109669999999,168.76265800000004,15.57766546,37.7991743,0.9955547920000001,0.767613173,399.97342000000003,119.99734199999999,145.89432490000004,166.6795888,3.0,1.688174171,1.555484824,3,0.9,1.4142135619999998,1.2,99.0
3,95.28832,61.26269,35.7073586,0.7879243020000001,0.891103807,168.93718,31.157202,68.98887797,55.18933753,155.0,132.7,115.293939,1.005575576,0.940751525,133,59.2,62.23075338,65.70243527,91.83333333,115.99,76.19845409999998,105.6611871,0.939441722,0.730166614,122.9,74.45,50.2629309,42.37958117,83.66666667,97.3,75.53221437,87.41963872,0.992827441,0.7372491459999999,86.0,64.3,39.85250585,42.70843008,4.666666667,1.093374718,0.964962923,1,1.5,0.471404521,0.5,9.9
6,80.79361999999998,50.17300928,34.22622868,1.61154603,1.576912313,122.90607,14.01081369,46.17421989,44.00597805,174.5,110.8593156,87.87758799,1.70708701,1.5943677490000001,205,30.12927757,64.86074827,74.93870232,60.38666667,110.6888973,34.10147631,88.91851323,1.3986977569999999,0.810649161,138.63,77.42212928,52.39927215,47.59189123,108.00443,97.85475643,14.27419495,1.074819199,0.934516138,0.33037904100000004,399.97342000000003,91.24030061,147.64386169999997,166.1159242,2.333333333,1.772139388,1.355084859,1,1.0570342209999999,0.471404521,0.308430415,66.0
3,45.90253333,45.90253333,30.73768302,0.8477719429999999,0.8477719429999999,67.9806,22.6602,28.62958815,28.62958815,145.66666669999995,145.66666669999995,143.7414341,1.085861966,1.085861966,53,17.66666667,22.83759084,22.83759084,52.6,52.6,43.71652122,43.71652122,0.9543600959999999,0.9543600959999999,62.3,20.76666667,26.13439624,26.13439624,71.33333333,71.33333333,69.50328642,69.50328642,1.074327008,1.074327008,35.0,11.66666667,15.28252452,15.28252452,3.0,0.936888308,0.936888308,4,1.333333333,1.6329931619999998,1.6329931619999998,15.0
5,86.52248,55.97431846,36.37705694,1.4208241000000001,1.338529038,134.3606,21.07693846,50.20907511,50.76600593,165.2,116.5361538,90.48538772,1.494416269,1.3556440019999998,205,38.81384615,74.41881483,81.95102337,66.17,110.6473846,28.96624528,89.66023771,1.187724473,0.801955011,141.0,76.72961538,56.00556758,47.31297514,110.205316,95.87585077,12.445215300000001,1.0729102990000001,0.7651187840000001,0.197570167,399.97342000000003,91.98568769,151.10720849999996,166.378318,2.2,1.594166699,1.206787553,1,1.075384615,0.4,0.266469355,91.3
7,93.07275714,50.263591299999995,33.13260416,1.623998807,1.710132793,192.981,14.44007826,75.90714388,54.40541825,144.8571429,107.11652169999999,87.61164872,1.874566894,1.659287135,171,24.91826087,51.44602878,65.33713496,76.74285714,103.4106957,41.09434397,62.66064162,1.609241925,0.841081344,138.63,73.87791304,55.67568711,55.14710173,118.28951140000001,99.00517217,22.72077733,1.422844265,1.3167330959999999,0.804706371,399.97342000000003,68.16004522,134.73102360000001,151.3124975,3.0,1.869154728,1.517398604,3,1.029565217,1.1952286090000002,0.804268386,110.0
3,56.62163333,60.1263,58.4881804,1.064867711,0.980199721,35.8233,22.148979999999998,14.63510791,13.53984969,171.0,156.6,150.36024840000005,1.0501821009999999,1.0890308709999998,129,16.8,53.72150407,47.10668742,48.86666667,48.66,40.86316868,39.26253525,0.950087239,0.879519409,62.3,24.92,25.44436196,27.86830458,76.33333333,71.6,73.37233921,68.96660351,1.061213055,1.0734825609999998,50.0,11.6,20.49932248,19.23122461,3.0,0.936888308,0.84636583,4,1.8,1.6329931619999998,1.496662955,3.4
3,15.7089,15.468960000000001,14.36270081,1.027647628,0.9413715140000001,13.494000000000002,6.50024,6.098060972000001,6.260297489,99.66666667,103.66666670000001,99.61916775,1.045343893,0.926820312,78,39.4,33.07902995,29.94810326,61.7,36.26,18.73255978,13.31547753,0.472512339,0.743860968,153.9,20.22,67.14655613,48.269849799999996,109.0,86.4,84.56758478,60.84866763,0.9188734890000001,0.9274617909999999,133.0,38.93333333,58.55481762,63.80052246,3.0,1.060856947,0.977320209,2,1.066666667,0.8164965809999999,0.653197265,24.9
5,88.93674399999998,51.80872008,35.36732504,1.445824393,1.372291823,122.90607,19.29927758,46.48233522,44.33816939,170.6,115.125,90.38141156,1.5069977819999998,1.395641504,205,36.03125,70.40624972,78.78848266,71.69,108.9144531,52.69696748,86.65227574,1.3540519619999998,0.788520815,127.05,75.31640625,50.28149162,49.24279458,89.605316,97.86568313,8.418911599,1.158947222,0.45781024200000003,0.206223687,399.97342000000003,93.73587938,155.3296092,167.3149743,2.4,1.589026915,1.252635285,1,1.0390625,0.489897949,0.280271736,57.9
5,86.16748,56.81325624,37.25303978,1.4301068280000002,1.349541979,128.2426,21.53835187,48.36456986,50.20070692,157.6,116.19301029999998,91.29788741,1.500646393,1.3589057230000001,205,39.65051628,69.39913544,79.01832214,71.95,109.34868940000001,52.87479161,88.14380069,1.3552825519999998,0.825749865,127.05,74.46822875,50.226208299999996,47.88036061,92.805316,98.06395252,9.884321853,1.224635932,0.549028713,0.214513714,399.97342000000003,93.71126591,153.87648769999996,167.18641440000005,2.4,1.589026915,1.245709049,1,1.0349483720000001,0.489897949,0.276485159,53.0
7,93.08825429,88.74586640000004,75.44577618,1.8234693519999998,1.7276216119999999,134.3606,20.554075,42.08960020000001,40.85172996,173.0,174.05,159.0383115,1.87603796,1.7116499280000002,190,48.81,57.99507368,57.84719094,80.33285714,74.689,59.57912623,46.776338700000004,1.7672811019999999,1.5946784319999998,135.97,28.3425,43.25575989,49.61569665,90.43236857,124.8233225,16.58274008,22.9258889,1.126009424,0.7458582290000001,399.97342000000003,99.9966775,131.79253590000002,161.9207159,3.428571429,1.8531520069999998,1.87735437,4,0.42,1.498298355,1.291355877,25.0
2,161.009,124.0562,121.80018700000001,0.6514118720000001,0.451131157,92.382,82.6162,46.191,27.7146,155.0,155.8,155.79883669999995,0.693126369,0.322537019,2,125.0,1.0,0.6,33.5,31.02,33.35625878,30.96950998,0.6888594720000001,0.362897755,6.2,23.7,3.1,1.86,58.5,77.3,53.57238094,75.30768053,0.610138376,0.18436996100000005,47.0,70.3,23.5,14.1,3.5,0.682908105,0.38454292,1,2.3,0.5,0.3,4.36
5,100.561774,58.58173857,36.30092076,1.440789046,1.458774496,128.2426,16.84115286,51.89161894,54.72498992,155.8,104.97857140000002,84.36761652,1.52452289,1.488454224,158,23.89285714,57.70060658,67.95675808,82.98,112.9857143,74.16017413,103.3608012,1.497410605,0.900883487,93.0,80.325,40.02151421,40.25473987,88.205316,61.31518857,7.629217307999999,0.634352322,0.4105920420000001,0.309203995,399.97342000000003,57.12766857,155.9987896,138.4175548,2.8,1.574097337,1.333114709,2,1.057142857,0.748331477,0.505631551,8.8
5,72.32465,51.13015038,34.86763552,1.44461203,1.3546440780000002,121.3276,20.28955577,40.05351182,44.16988139,162.8,114.7034615,89.7836145,1.5044598630000001,1.4136271269999998,205,36.58307692,69.42449136,79.31007883,65.23,107.6287308,42.65503213,84.05516496,1.253393884,0.7671828690000001,127.05,76.47276923,54.60631465,50.67201771,102.805316,91.58392769,12.07793525,1.069944134,0.713636562,0.280000255,399.97342000000003,86.29338,151.0028713,162.1763035,2.4,1.589026915,1.275127174,1,1.031923077,0.489897949,0.28891733199999997,60.0
3,117.25528329999999,98.59137750000001,90.76549512,1.005784569,0.9906570929999999,117.6,33.873622499999996,52.02696594,46.17027585,174.0,150.05,146.34444209999995,1.075864264,1.006207692,87,49.45,36.35931793,35.04065496,86.4,104.51,73.87881187,96.14309377,0.9754663990000001,0.68034282,89.4,73.66,39.4560515,31.24829435,54.66666667,58.95,44.60393163,53.48961863,0.939138947,0.769335533,70.0,36.45,28.82514335,20.54379468,4.333333333,1.057905425,0.8954396509999999,3,2.15,1.247219129,0.942072184,3.9
3,47.56234620000001,47.56234620000001,40.49338103,0.9343200190000001,0.9343200190000001,60.6384614,20.21282047,28.32862397,28.32862397,149.33333330000005,149.33333330000005,142.0854805,1.0469687970000001,1.0469687970000001,108,36.0,49.34459331,49.34459331,61.87666667,61.87666667,33.85896945,33.85896945,0.6902213140000001,0.6902213140000001,128.57,42.85666667,53.98915097,53.98915097,140.0,140.0,107.25290279999999,107.25290279999999,0.8996950159999999,0.8996950159999999,200.0,66.66666667,81.95527235,81.95527235,3.0,1.060856947,1.060856947,2,0.666666667,0.8164965809999999,0.8164965809999999,4.7
5,69.17125,50.49446769,34.50965405,1.419173391,1.3199377559999999,121.3276,20.51064615,41.8090109,43.959964899999996,170.4,114.2615385,89.56284971,1.50703212,1.405680509,205,35.93846154,70.33804092,78.92514017,62.56399999999999,108.75030770000001,31.652409600000002,83.80885909999998,1.158143597,0.753085902,138.63,76.67123077,57.15221592,50.21474337,127.005316,99.21431231,14.54364543,1.138670511,0.853359245,0.324013743,399.97342000000003,92.29338,154.8943183,166.6211659,2.2,1.594166699,1.237015859,1,1.046153846,0.4,0.240315375,84.6
4,90.1422625,58.46287893,36.27205491,1.178648748,1.019134185,124.90825,34.23739321,53.10137533,54.52813249,156.25,117.38571429999999,89.21009681,1.263305589,1.0865617140000001,199,61.31428571,72.29583321,86.01126053,91.35,113.27142859999998,82.04689051,103.9473207,1.2852032,0.8226607709999999,91.0,80.325,40.64317286,39.80774204,106.00664499999999,60.82947429,6.244357387000001,0.614021289,0.257209774,0.244639047,399.97342000000003,57.12766857,169.808985,138.57913069999998,3.0,1.329661349,1.083356018,2,1.057142857,1.0,0.903507903,23.3
5,69.17125,49.55317717,34.42084774,1.419173391,1.3008088009999998,121.3276,18.17667333,41.8090109,42.16967487,170.4,112.07333329999999,88.79805917,1.50703212,1.349780372,205,38.02,70.33804092,76.03600872,62.56399999999999,112.0159,31.652409600000002,90.79822713,1.158143597,0.766630202,138.63,75.9871,57.15221592,47.00185497,127.005316,110.824176,14.54364543,1.278243278,0.853359245,0.19672463,399.97342000000003,106.65249070000002,154.8943183,174.869968,2.2,1.594166699,1.19338334,1,1.06,0.4,0.243561537,84.0
3,26.69063733,16.13503648,14.51530283,0.956333737,0.9654178929999999,34.144912,5.409096852999999,14.04130106,8.467710832,138.66666669999998,107.89333329999998,104.13742359999999,1.055424255,0.883791236,97,50.64,39.85250585,30.44013725,16.43333333,20.024,9.394322812999999,11.75374915,0.792498991,0.269979185,26.7,18.36,11.12784296,12.05096776,67.66666667,65.57333333,41.03942272,44.5604092,0.656177283,0.639431167,144.0,46.29333333,65.44378419,60.87455371,2.666666667,1.08219553,0.693133766,1,1.88,0.471404521,0.455289895,30.0
5,85.100174,57.89406614,36.12729642,1.4341622880000002,0.985590083,122.90607,37.603309,47.11392171,53.65770589,155.4,104.6728571,84.20686449,1.502612088,1.142999875,205,52.73428571,67.98999926,67.79091895,71.55,112.08571429999999,52.45758134,100.88419429999999,1.351897876,0.787455632,127.05,81.38514286,50.3951585,41.75333232,92.00531600000001,60.413759999999996,9.367975897,0.616778158,0.523973472,0.25774395,399.97342000000003,56.55624,154.2783911,137.95090019999998,2.4,1.589026915,1.039629366,1,1.138571429,0.489897949,0.44542802200000003,14.3
7,107.66375,65.89761843,38.78186142,1.716023906,1.679983215,191.2006,18.34015357,70.39793295,67.30879694,168.1428571,114.18133329999999,90.10368234,1.871176508,1.742109539,205,29.63466667,59.72658793,76.7742,50.13142857,96.20111333,20.90400311,51.38122629,1.3939367759999999,0.67587391,141.0,75.85,52.98630347,59.90208199,96.90379714,67.53950933,15.218047400000001,0.89156805,1.067467017,0.7323424479999999,399.97342000000003,53.31915733,139.47578869999998,136.9729586,2.4285714290000002,1.9054200430000001,1.509432133,2,1.008666667,0.7284313590000001,0.38114389200000004,80.4
4,76.4445625,51.55472319,35.17531481,1.199540745,1.290533009,121.3276,14.41360674,43.82335412,44.26149253,164.5,115.1219058,90.17812714,1.256700567,1.33917492,205,22.81368821,77.52580216,79.3356012,77.2375,108.87696899999999,53.52796465,86.16174648,1.105182174,0.767440463,127.05,73.7563048,54.83075523,49.56298948,108.75664499999999,97.24397117,7.55238461,1.13264036,0.336261916,0.20312755300000002,399.97342000000003,93.10289001,168.30104680000005,166.92260869999996,2.25,1.3689223609999999,1.206390675,1,0.836036316,0.433012702,0.267537277,89.8
5,90.062574,57.09871006,35.85937867,1.4408751569999998,1.140113135,128.2426,32.86407006,47.99059762,52.90017286,162.6,104.5057143,84.16830108,1.5181626540000002,1.278932633,171,44.42142857,62.54150622,67.29511739,73.986,111.97267859999998,49.06727406,99.20502905,1.34753491,0.811406333,135.97,81.31196429,49.91544835,42.1962653,93.00531600000001,61.34518857,9.616456185,0.630592782,0.545778871,0.298443075,399.97342000000003,57.12766857,153.90455269999995,138.43212759999997,2.4,1.589026915,1.133427534,1,1.107142857,0.489897949,0.442842742,15.0
4,61.143007999999995,61.143007999999995,44.83338885,1.103888348,1.103888348,122.90607,30.7265175,47.43714215,47.43714215,122.5,122.5,108.12398610000001,1.278145442,1.278145442,147,36.75,55.02045074,55.02045074,94.5,94.5,87.28477221,87.28477221,1.31194835,1.31194835,93.0,23.25,35.96526102,35.96526102,26.065645,26.065645,1.6504901280000002,1.6504901280000002,0.394232711,0.394232711,90.97341999999999,22.743354999999998,37.85625776,37.85625776,3.0,1.308605387,1.308605387,3,0.75,1.224744871,1.224744871,3.0
4,76.4445625,51.38175135,35.04076313,1.199540745,1.291293973,121.3276,14.34348649,43.82335412,44.22294895,164.5,114.79536680000001,89.90191023,1.256700567,1.3394976570000001,205,22.7027027,77.52580216,79.28006547,77.2375,109.0405405,53.52796465,86.37289339,1.105182174,0.76482525,127.05,74.09073359,54.83075523,49.49760044,108.75664499999999,96.7710217,7.55238461,1.112153045,0.336261916,0.203139077,399.97342000000003,92.64982772,168.30104680000005,166.6534189,2.25,1.3689223609999999,1.203842792,1,0.841698842,0.433012702,0.266940325,88.0
4,170.9741,158.28213449999996,153.9410619,1.362109,1.043519015,81.3804,64.64249818,37.38425323,38.38373026,151.25,136.2090909,135.1111177,1.3754069930000001,1.081932219,62,62.89090909,22.43184121,18.32290938,93.125,141.4245455,76.07597733,127.3444235,1.189531579,0.704404018,155.1,103.5654545,60.50811413,56.67507739,14.25,6.281818182,9.804331631,5.021085285,1.047517946,1.2924128940000001,32.0,1.7363636359999999,12.31614794,5.602161625,4.75,1.3713810180000001,0.927700469,2,3.163636364,0.829156198,0.693595257,2.9
3,15.7089,15.388979999999998,14.26229068,1.027647628,0.855714493,13.494000000000002,7.300953333,6.098060972000001,6.311423225,99.66666667,105.0,101.36916579999999,1.045343893,0.838885627,78,47.73333333,33.07902995,28.70540019,61.7,27.78,18.73255978,11.88347031,0.472512339,0.742143195,153.9,16.42,67.14655613,36.27822487,109.0,78.86666667,84.56758478,54.52555838,0.9188734890000001,0.842222007,133.0,44.0,58.55481762,63.69810742,3.0,1.060856947,0.84628856,2,1.533333333,0.8164965809999999,0.5734883510000001,22.0
2,205.79165,207.05916499999998,207.05824750000002,0.693123763,0.196608253,2.8167,186.620835,1.40835,0.6138855329999999,155.0,154.1,154.09938830000004,0.693126369,0.200326454,2,138.5,1.0,0.435889894,28.65,35.805,27.52489782,35.57177596,0.654137741,0.130920534,15.9,33.735,7.95,3.46532466,40.5,35.55,40.1248053,35.48154593,0.683897471,0.23970212600000002,11.0,30.95,5.5,2.3973944190000003,3.5,0.682908105,0.161453286,1,3.65,0.5,0.217944947,7.055
4,93.63455,89.20192800000002,87.90451383,1.3739619630000002,1.194550228,35.2382,33.996472,14.52093709,15.19919498,169.5,161.24,157.61276919999997,1.366964674,1.215680176,94,54.24,33.35790761,34.85430246,77.3325,74.462,48.47258871,50.89104221,1.1217034479999999,0.8882528209999999,120.57,46.894,49.60614547,44.89041697,149.0,73.76,89.48217356,61.92497683,0.886590051,1.295559039,395.0,18.56,162.7590243,73.85947739,2.75,1.263654432,1.0223712120000001,3,1.56,1.299038106,0.94318609,2.52
7,122.7100571,104.46005,84.05858745,1.7836709519999998,1.726972874,184.5906,29.3611375,63.4806975,57.87663096,169.5714286,173.0,158.2955844,1.878357805,1.671002602,178,48.75,55.80541997,56.80393912,64.79,64.93875,32.15654286,31.376812899999997,1.595704522,1.375356204,141.0,29.834375,49.37242174,52.81738798,91.33236857,118.34394750000001,13.61307639,19.10163908,1.0194171029999999,0.626319238,399.97342000000003,99.9966775,137.3986275,165.1069157,3.0,1.847534411,1.850020249,4,0.375,1.4142135619999998,0.863767185,60.0
4,94.8431,57.57841486,37.09466831,1.163801064,1.3334550170000001,146.5006,12.98030289,58.26271401,52.73867835,168.5,116.88193899999999,91.12735819,1.253167225,1.34477333,205,21.73573104,80.23870637,81.037068,82.3375,110.2169664,60.72149283,89.28608696,1.1640131999999999,0.811466063,127.05,73.23494918,51.12571974,47.42552733,107.25664499999999,97.51215623,6.773607686,1.126338572,0.292895083,0.18243931,399.97342000000003,93.80918857,169.13681530000005,167.5733411,2.25,1.3689223609999999,1.210319564,1,0.8272087570000001,0.433012702,0.268464186,90.0
6,102.8023,47.82245076,33.15238979,1.515732286,1.696267301,192.981,9.103481346,75.36230686,47.15135942,153.33333330000005,111.7553517,90.56655252,1.717279667,1.605002456,171,25.03975535,54.0822419,68.53228504,61.16666667,97.25474006,19.788135,48.48956092,1.222535625,0.675878238,141.0,72.70183486,59.00176711,60.51496143,108.55443000000001,102.6582228,13.051091900000001,1.5820589630000002,0.9291217390000001,0.74388447,399.97342000000003,73.38092092,147.565525,154.4864231,2.5,1.7094727769999998,1.4151597059999999,3,0.960244648,1.118033989,0.32976515100000003,102.0
5,89.33718,53.24573462,35.55957215,1.444537168,1.4254905469999999,124.90825,17.707775,46.91766658,46.94248403,181.0,115.88461540000002,90.21382272,1.499861141,1.451575056,205,30.76923077,76.79322887,81.15385527,72.09,109.9538462,53.11608165,88.23454375,1.3574289290000001,0.8026842790000001,127.05,75.53461538,50.111040700000004,48.35039361,89.605316,96.24508154,8.418911599,1.085042157,0.45781024200000003,0.20470542,399.97342000000003,92.29338,155.3296092,166.5155342,2.6,1.56495725,1.305566772,2,0.961538462,0.8,0.423076923,32.7
2,147.407,138.858,136.8979591,0.6779340220000001,0.678771279,51.294,23.48866667,25.647,24.18022349,177.5,162.66666669999995,157.76793899999996,0.661383105,0.689076888,89,14.66666667,44.5,41.95500235,78.1,86.96666667,73.43057946,82.64822499,0.633969883,0.49676794,53.2,52.63333333,26.6,25.07872051,31.5,29.0,30.59411708,28.21601625,0.664528439,0.6877868229999999,15.0,3.0,7.5,7.071067812000001,4.0,0.6615632379999999,0.540204142,2,2.333333333,1.0,0.942809042,1.3
6,86.71114917,65.20215089,38.22015899,1.526699471,1.410780063,188.3839,26.77964111,64.40980824,67.89951069,158.0,112.456,89.19920757,1.70586986,1.6024601569999999,205,32.51733333,61.41389636,75.43748006,61.27,96.62706667,33.36173074,62.65097311,1.382666423,0.7058947520000001,138.63,75.742,53.37195268,58.47195072,127.33776329999999,72.814176,23.67441284,1.107542034,1.213641991,0.939940398,399.97342000000003,50.11915733,138.53433080000002,133.50441750000002,2.5,1.7489707509999999,1.405250155,2,1.034666667,0.763762616,0.378196892,88.5
5,89.33718,53.0715304,36.17682963,1.444537168,1.35086544,124.90825,20.8450588,46.91766658,45.06665943,181.0,117.48,92.06844433,1.499861141,1.39049046,205,38.504,76.79322887,80.05004435,72.09,107.9992,53.11608165,85.17302985,1.3574289290000001,0.798924513,127.05,73.688,50.111040700000004,49.74650459,89.605316,100.22182159999998,8.418911599,1.269434964,0.45781024200000003,0.205383587,399.97342000000003,95.98617840000001,155.3296092,168.6107554,2.6,1.56495725,1.271309284,2,1.008,0.8,0.31025151100000004,21.1
2,96.98819,96.171828,96.08956546,0.692261318,0.6804119759999999,8.16362,15.315828,4.08181,3.9993406910000004,188.0,190.0,189.7435908,0.691731845,0.6614286629999999,20,47.6,10.0,9.797958971,95.2,93.68,94.89615377,93.38985682,0.689957218,0.685672152,15.2,11.44,7.6,7.4464488179999995,87.0,80.4,80.49844719,74.32052251,0.61937629,0.674203462,66.0,15.6,33.0,32.3332646,5.5,0.689009238,0.686961577,1,0.6,0.5,0.489897949,1.2
