number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
5,83.24476,59.2244,59.50608142,36.12617465,1.311510373,1.372050269,192.981,25.19218667,67.23383471,64.19630382,779.88,1005.866667,740.3993327000001,945.3713955000001,1.553218704,1.019202288,764.1,661.0266667000001,276.0631478,333.23843250000004,149.8,106.13333329999999,133.4253112,86.45733859,1.519537361,1.5731846630000001,171,16.26666667,58.608531799999994,66.319295,4584.2858,2953.4288,874.1647863,64.62288119,1.161774357,1.099512422,9778.571,1303.237867,4004.273231,3977.060817,73.1,105.47533329999999,33.14878276,68.54728717,1.200885906,0.827671215,138.63,75.742,57.64567252,52.67078227,8.1524,4.9544,4.646433492,1.321875282,1.392937492,1.395813727,12.878,1.628266667,4.361026375,5.25340957,128.605316,72.414176,14.28764329,0.9691560779999999,0.871976277,0.7773228329999999,399.97342000000003,53.31915733,154.0080285,137.579265,2.6,2.4,2.402248868,2.259897093,1.519382665,1.3650767240000001,3,0.933333333,1.2,1.019803903,82.4
3,58.19033333,58.19033333,54.38872367,54.38872367,1.037972399,1.037972399,46.895,15.63166667,19.51576509,19.51576509,894.8,894.8,887.8606199999999,887.8606199999999,1.0910533820000001,1.0910533820000001,254.0,84.66666667,108.59257190000001,108.59257190000001,111.66666670000001,111.66666670000001,109.1209554,109.1209554,1.075212667,1.075212667,58,19.33333333,24.45858177,24.45858177,5246.333333,5246.333333,4390.429446,4390.429446,0.942532835,0.942532835,7000.0,2333.333333,2873.669006,2873.669006,172.6333333,172.6333333,168.0682183,168.0682183,1.073711446,1.073711446,81.6,27.2,37.34392707,37.34392707,6.743333333,6.743333333,4.964822421,4.964822421,0.8442390879999999,0.8442390879999999,11.37,3.79,4.737976596,4.737976596,133.575,133.575,3.4935937239999997,3.4935937239999997,0.014310021000000001,0.014310021000000001,399.795,133.265,188.39096809999998,188.39096809999998,4.666666667,4.666666667,4.1601676460000006,4.1601676460000006,1.004242473,1.004242473,4,1.333333333,1.8856180830000002,1.8856180830000002,1.5
4,77.85185,48.05608,59.87171862,35.24798171,1.1901175529999999,1.286466638,128.2426,12.630519999999999,46.18834184,35.67327867,784.65,979.35,730.9411663,915.2048058,1.311615185,0.918740495,781.6,635.29,316.40455510000004,341.085814,154.5,114.48,133.11596459999998,92.25938859,1.272454087,1.247439782,171,37.75,67.53702688,71.21677892,4650.35725,3073.4145,697.0332593999999,86.61887617,0.9969420459999999,0.759378922,8958.571,2239.2855,3529.7064969999997,3747.356046,80.1075,104.6563,48.95968494,68.58296949,1.101340225,0.7539830479999999,135.97,69.8787,54.10245991,53.93728728,7.1055,5.35,3.585032949,1.500353316,1.098226113,0.9004109920000001,12.878,3.1639999999999997,4.585759561000001,5.455368182000001,113.00664499999999,108.04328999999998,8.918318606,1.7229184919999998,0.430245101,0.287456703,399.97342000000003,99.98671,166.1565478,169.1019155,2.25,2.04,2.213363839,2.03270168,1.3689223609999999,1.186163265,1,0.88,0.433012702,0.19595917899999998,40.0
6,75.88701667,58.246492,55.48310692,35.43111042,1.491767403,1.427476248,192.981,26.30012133,63.54268153,64.30913206,719.65,992.8066667000002,673.2415728999999,923.8129058000001,1.7209445140000001,1.0440911259999999,894.6,683.58,285.73994439999996,349.2208708,165.33333330000002,110.05333329999999,147.4459674,88.26151817,1.70404171,1.7186666430000002,195,19.48,63.78784279999999,71.2162703,3962.9048329999996,2629.2688,871.1107718000001,58.82920062,1.274968191,1.16692396,9778.571,1303.237867,3910.550893,3800.624349,69.23333333,102.6753333,35.48730989,66.18529765,1.423803601,0.851206407,138.63,75.742,53.32862135,53.68047291,7.182,4.5236,4.141513593,1.233655408,1.527950942,1.495272912,12.878,1.360133333,4.534001911,5.003417882,123.83776329999999,60.414176,19.76061693,0.916877518,1.149631619,1.08170475,399.97342000000003,37.31915733,140.9930559,120.50723789999999,2.333333333,2.36,2.075781631,2.1981000880000003,1.668173972,1.3945315580000002,4,1.026666667,1.247219129,1.05375519,87.0
6,96.09283667,53.64955846,70.26534541,34.37289156,1.5398449859999999,1.694730786,188.3839,12.63886923,67.26704198,56.12222819,726.5666667,997.7307691999999,689.0197427999999,931.8772634,1.7322078859999999,1.03285578,764.1,684.9769231,269.8562745,345.2579189,164.66666669999998,109.0384615,147.8023549,87.71672619,1.7110332240000001,1.72137172,178,17.15384615,60.06570476,69.65159492,5631.0715,3051.7309999999998,1326.163223,62.60528781,1.410355614,1.322019005,11848.571000000002,1377.692077,4418.17703,4218.729024,57.5,99.80115385,27.786848600000003,61.07577813,1.310698621,0.7122107520000001,138.63,76.43307692,54.74656428,57.67669122,8.510333333,4.691846153999999,4.920150529,1.233231521,1.533783479,1.5105032409999999,16.778,1.895846154,5.4875046439999995,5.466415811,116.17109669999999,85.12969692,19.48790425,1.206093928,1.09356095,0.857664702,399.97342000000003,61.52414923,142.95841969999998,144.080548,2.333333333,2.115384615,2.289428485,2.095792191,1.772139388,1.4567988840000001,1,0.961538462,0.471404521,0.319485533,80.0
5,89.74688,54.70749289,70.68521224,36.26791463,1.4417924690000001,1.493945078,128.2426,12.29257956,47.67239549,48.44586864,728.22,993.8647197,678.1615311,925.1048142000001,1.531932546,0.934880935,810.6,679.883955,304.67499669999995,348.29096400000003,174.2,113.36867620000001,151.35898930000002,89.71575169,1.5054160509999999,1.51218568,205,27.16396904,72.12045479999999,76.10164499999999,4422.2858,3226.81222,963.0841251,73.33824214,1.276263022,0.9523239720000001,8958.571,2101.04766,3189.847757,3820.435015,67.176,110.4992181,38.87376351,88.56189299,1.2372404479999999,0.820174073,135.97,75.44143404,54.86853109,47.09599755,7.2844,4.982966456000001,4.20932558,1.324584343,1.383464939,1.111463923,12.878,2.955105325,4.117204566,5.402743693,94.00531600000001,98.50500052,10.263155000000001,1.18911355,0.576258025,0.242599545,399.97342000000003,93.81652579,153.3968732,167.1224663,2.2,2.093830636,2.168943542,2.077556055,1.594166699,1.290273775,1,0.9991398859999999,0.4,0.291592948,41.0
4,38.7691,35.23724828,34.66871435,31.91362424,1.2869838,1.333419433,47.5466,6.642372414,16.91939531,14.80235548,975.6,1017.0379310000001,922.2917656999999,959.9927488,1.332964273,1.259975006,723.7,286.6931034,313.94328310000003,319.99134730000003,116.5,111.2758621,101.6270959,95.92832949,1.2630806890000001,1.247106062,146,40.27586207,56.826490299999996,58.92771525,2628.66075,1664.839931,89.36746775,42.2050103,0.42225098899999997,0.576728042,8958.571,1235.467862,3709.605202,2994.059874,154.1925,165.6917241,69.38382829999999,68.03735682,1.009885292,0.8801136890000001,346.63,107.7082759,124.94616709999998,135.13306709999998,6.2655,5.2171034480000005,2.9857815480000003,2.440700798,1.010617996,1.094196513,12.878,2.29462069,4.944818576,4.445533166000001,150.00887,110.3549221,2.085733144,0.836893112,0.63714464,0.694079573,399.9911,55.16965172,165.8232165,144.6555898,2.75,2.931034483,2.514866859,2.657838689,1.288252305,1.187849098,3,1.275862069,1.299038106,1.387904262,31.0
5,75.10025,51.38821154,61.29864157,35.01013424,1.456707899,1.3908033569999998,121.3276,19.51823846,39.28890171,44.24150596,750.94,999.7853846,705.7326707999999,932.1098414999999,1.542128063,0.933767769,810.6,693.6992307999999,291.82847430000004,346.18424819999996,158.8,114.3307692,138.3951612,89.55266745,1.4993643980000002,1.4308453630000002,205,35.78461538,70.27204281,79.16704719,4569.4858,2881.938692,1034.8063849999999,65.70660260000001,1.32440301,0.996405856,8958.571,1860.153615,2934.508465,3550.558623,67.87,107.1038462,47.8012552,83.84191226,1.3077486459999998,0.780468185,127.05,76.02923077,52.49885332,50.80490574,7.6624,5.077,4.307310535,1.3109017090000001,1.3653786430000001,1.162726441,12.878,2.6012307690000003,4.545448607,5.5187745360000005,92.805316,87.83738923,9.884321853,1.031876456,0.549028713,0.26290142699999997,399.97342000000003,83.06261077,153.87648769999998,160.02139630000002,2.4,2.1,2.352158045,2.082759488,1.589026915,1.299577295,1,1.007692308,0.489897949,0.3,24.7
5,83.23184064,86.08508026,49.10085624,55.27400922,1.17611373,1.155895949,192.981,40.27620774,77.86230013,75.63912808,1047.02,940.172,964.9572165,886.9930524,1.5316543219999998,1.4738366790000001,1139.9,291.58,412.1054787,324.2407865,101.0,109.52,85.76370005,98.15629246,1.458644789,1.343335071,143,33.64,55.3281122,48.840245700000004,3686.425,4078.10716,198.83042450000002,826.0386609,0.944017447,1.035819211,9778.571,1955.86432,3905.9974270000002,3603.318841,163.54,152.9,135.19681469999998,131.0308716,1.436851245,1.3231501479999999,278.0,70.3,96.95115471,78.95548113,3.7224,4.01944,1.430317073,2.116101541,1.006897416,1.0498356229999999,10.677999999999999,2.1592,4.071571569,3.855461602,3.8518559999999997,3.8874056000000006,0.421360922,0.630874622,0.75169326,0.779040002,10.973419999999999,2.197784,4.708705248,4.680281387,3.6,4.52,2.9925557389999997,4.051259839,1.460970748,1.203635022,5,2.32,1.854723699,1.6521501140000001,2.77
5,89.33718,51.72813015,70.56064655,35.1229186,1.444537168,1.3561611230000001,124.90825,20.08968658,46.91766658,44.78172994,740.52,1002.222591,692.5413311000001,935.7040482000001,1.53695956,0.904441315,810.6,701.5919044,298.6430069,343.3294229,181.0,114.9622205,155.9381993,89.9208342,1.499861141,1.392469982,205,37.10871241,76.79322887,79.65171463,4716.6858,2976.003094,1059.408482,67.13801401,1.323930243,0.8697287770000001,8958.571,2071.707006,3015.110657,3652.428668,72.09,109.2494217,53.11608165,86.77640101,1.3574289290000001,0.7784522759999999,127.05,76.18157286,50.111040700000004,49.26061218,7.9244,5.227242868,4.492557454,1.337296499,1.380830301,1.0755759120000001,12.878,2.976869699,4.455304865,5.625866488,89.605316,96.59099943,8.418911599,1.103483215,0.45781024200000003,0.20546982600000002,399.97342000000003,92.50691884,155.3296092,166.58324869999998,2.6,2.0848111030000003,2.491461879,2.0680931609999997,1.56495725,1.25073494,2,1.043947571,0.8,0.305021933,88.1
3,39.5939,53.685425,23.18327617,33.06767544,0.622208645,0.41217339299999994,85.149,45.27725,39.85986069,42.27670282,856.9,813.875,841.0543193,798.9304465,1.079694862,1.075392097,400.9,142.35,168.5059247,163.85706230000002,114.66666670000001,133.5,103.4624009,120.44126670000001,0.99417949,0.798160843,123,78.25,53.89083616,56.94075869,5000.0,6320.0,3851.9344409999994,4923.312965,0.84061153,0.610664488,8020.0,4575.0,3734.41651,3960.631263,85.66666667,82.6,68.51706127,69.70646525,0.904568398,0.9252637920000001,127.2,31.8,52.648604500000005,45.90337678,63.66666667,56.75,57.38793548,51.07296559,0.994296104,1.054082407,69.0,13.75,29.78067979,28.43743132,102.0,111.25,80.69293895,92.44434509,0.9304170909999999,0.8277457340000001,113.0,62.75,53.03457991,48.64347335,4.333333333,4.75,4.1601676460000006,4.559014114,1.057905425,0.90970771,3,2.25,1.247219129,1.299038106,5.3
2,150.1022,120.6631,138.07254619999998,112.2298087,0.6141102270000001,0.684137598,117.7564,16.1729,58.8782,50.99001693,681.3,670.5,680.9575097000001,670.2444846,0.692644522,0.575221864,43.2,319.05,21.6,18.70614872,174.5,190.25,171.6333301,188.03315130000001,0.67676455,0.483179154,63,118.75,31.5,27.27980022,8145.5,7328.25,7979.823306,7208.094724,0.672877038,0.636726774,3269.0,2438.25,1634.5,1415.518522,67.65,55.125,62.8412285,51.74008441,0.6229309829999999,0.6804234029999999,50.1,8.775,25.05,21.69393636,15.95,18.475,15.1294415,17.82465347,0.642151916,0.418342027,10.1,13.025,5.05,4.373428289,15.5,19.25,13.56465997,17.66315881,0.571022711,0.33356021199999997,15.0,15.25,7.5,6.495190527999999,4.5,4.25,4.472135955,4.2294850539999995,0.686961577,0.605797499,1,1.75,0.5,0.433012702,2.84
4,76.4445625,51.51889225,59.35667247,35.14740020000001,1.199540745,1.290691166,121.3276,14.399081400000002,43.82335412,44.25356654,794.0,1001.2240310000001,741.6293489,935.1140767,1.315004308,0.89598711,810.6,654.6503876,311.7434923,342.63043589999995,164.5,115.0542636,139.0005138,90.12083947,1.256700567,1.339242805,205,22.79069767,77.52580216,79.32421061,4235.85725,2975.337992,669.5565878,68.3455537,1.015407123,0.81277042,8958.571,2082.956581,3194.938946,3643.884029,77.2375,108.9108527,53.52796465,86.20544292,1.105182174,0.766899509,127.05,73.8255814,54.83075523,49.54949564,8.1805,5.289286822,4.035568999,1.355657374,1.1120981970000001,1.042033757,12.878,2.927767442,4.948155288,5.652964503,108.75664499999999,97.14600016,7.55238461,1.128365668,0.336261916,0.20312993199999999,399.97342000000003,93.0090386,168.30104680000002,166.86699199999998,2.25,2.07751938,2.213363839,2.0638611730000003,1.3689223609999999,1.20586466,1,0.837209302,0.433012702,0.267413772,91.5
6,93.40020053,86.59510045,58.76104499,55.97654525,1.443702945,1.378166733,192.981,40.836116,74.62635279999999,75.7189918,961.1,961.498,873.6562607000001,899.0487349,1.6980106259999999,1.5151682880000001,1148.5,357.08,422.4180433,360.1803934,118.5,110.84,99.25006376,98.21419661,1.637939829,1.569340454,164,31.92,63.89248782,52.14378582,4240.354167,4103.80318,360.04382710000004,837.7077569,1.272594114,1.26134028,9778.571,1955.9142600000002,3774.678908,3622.906914,144.8666667,164.12,115.1082861,137.78948069999998,1.576616521,1.322196154,278.0,76.48,97.85911074,89.29078116,4.2853333330000005,4.149719999999999,1.868113793,2.180345805,1.318123589,1.261460665,10.677999999999999,2.16668,3.924183425,3.9260928369999997,6.043213333,4.3674728,0.780345086,0.654851828,1.090469979,1.176582345,16.97342,1.5984052,6.518191651,5.60197654,3.5,4.38,2.9937951660000004,3.7978097060000002,1.6623769590000002,1.2769061640000001,5,2.28,1.707825128,1.7987773630000001,3.2560000000000002
4,111.476455,68.93094333,74.43010179999999,39.85189267,1.164253351,0.961147874,156.44799999999998,41.08969444,63.5924585,55.23465617,668.675,739.3944444,661.9563346,735.8578478999999,1.3761600390000002,0.975167256,226.2,339.50555560000004,95.5670805,69.25084013,178.0,140.66666669999998,166.5120082,131.2995743,1.3291238779999999,1.093133312,139,70.61111111,56.81989088,50.53491642,8192.75,7611.416667,7029.735818000001,5831.389785,1.270568636,0.848670266,9990.0,5281.5,3609.496875,4730.228262,60.6,67.67777778,53.70220133,55.47992533,1.265953345,0.79828321,83.0,47.99166667,30.72352519,39.54243228,27.15,33.83611111,24.61404181,30.73948208,1.280132035,0.83395861,33.0,21.66944444,13.29859015,14.51195202,52.0,80.41666667,31.39905418,54.49113791,0.8877060509999999,0.534562188,135.0,66.25,56.77587516,62.32770697,3.75,4.333333333,3.567621345,4.082370001,1.33217904,0.9019974629999999,3,2.583333333,1.299038106,1.490711985,6.44
5,92.60565,51.60606538,72.12631894,35.057224299999994,1.43294004,1.340674121,141.2506,20.52242308,50.80464634,44.67047174,754.04,1003.0430769999999,709.4732998,936.743985,1.543429824,0.902109697,810.6,704.7684615000001,290.0593222,342.96086099999997,178.2,114.87692309999998,154.12898149999998,89.84894820000001,1.50269254,1.375425429,205,38.02692308,74.55843346,79.5521131,4968.8858,2948.388692,1096.897994,66.31008219,1.3178555779999999,0.867134719,8958.571,2032.461308,3211.764517,3632.9905240000003,72.09,108.9061538,53.11608165,86.25855556,1.3574289290000001,0.7720579000000001,127.05,76.53269231,50.111040700000004,49.56972751,8.5444,5.238384615,4.8386456860000004,1.335532021,1.39593707,1.083353284,12.878,2.9342307689999996,4.4852074019999995,5.635230758,89.205316,94.90277385,8.14227593,1.081247283,0.443635929,0.209527381,399.97342000000003,90.75491846,155.5288132,165.4499879,2.4,2.080769231,2.352158045,2.066582518,1.589026915,1.22835363,1,1.065384615,0.489897949,0.272480389,44.8
6,76.87264499999999,47.48774486,60.86061811,32.71466145,1.60105477,1.5468742290000002,122.90607,13.81651803,46.31752481,43.29680258,766.15,1007.2672349999999,722.3012287,942.207554,1.7300746519999999,0.957415173,810.6,709.6501745,280.0306933,340.8299787,162.83333330000002,108.3861962,145.42611680000002,86.94248551,1.704017439,1.585870684,205,31.55176425,63.34407804,71.07535322,4551.238167,2875.0138039999997,1204.698317,61.27426483,1.479104138,0.953989667,8958.571,1979.526716,3148.399195,3704.96156,55.45333333,109.19755719999999,20.57445433,79.14975795,1.2331382290000001,0.771744559,141.0,77.35032959,56.18126368,49.8606479,7.252000000000001,4.81269872,4.5775525219999995,1.257142974,1.5994893669999999,1.195174113,12.878,2.8696587819999997,3.802507068,5.355245305,125.17109669999999,106.753475,19.77001556,1.228296472,1.140912095,0.5601133,399.97342000000003,88.39193021,141.9425823,164.7929034,2.166666667,2.077549438,2.139826388,2.063886326,1.778233306,1.320161185,1,1.0787126790000001,0.372677996,0.267461254,55.0
5,84.61548,55.92551692,65.1347712,36.34735392,1.408779117,1.3616433890000001,134.3606,20.78356923,51.14816945,50.76227267,771.96,997.9175385,725.8930892000001,928.3004273,1.544759356,0.899177502,810.6,702.3824615,289.859439,349.4172102,168.0,116.6061538,145.57482050000002,90.52756964,1.498200059,1.386648204,205,37.96307692,73.75364398,81.97980216,5539.6858,3167.394077,1210.769483,68.87424935,1.337016776,0.9633713340000001,8958.571,2011.7843850000002,3323.4799,3799.4744299999998,69.31,110.1064615,47.18235799,88.89432598,1.303671315,0.80520476,127.05,76.62492308,52.63016625,47.77382133,8.7244,5.031538462,4.866340056,1.307488458,1.3819617240000002,1.081087253,13.578,2.857538462,4.853318601000001,5.461885116,102.00531600000001,94.11585077,11.44699738,1.063238409,0.6915226859999999,0.224891473,399.97342000000003,89.83184154,151.46522919999998,164.8694055,2.4,2.083076923,2.352158045,2.068517101,1.589026915,1.240031162,1,1.058461538,0.489897949,0.275998456,68.0
5,83.24476,94.0749,59.50608142,70.16077821,1.311510373,1.215476602,192.981,50.245175,67.23383471,69.64405524,779.88,739.5625,740.3993327000001,712.3138577000001,1.553218704,1.581370081,764.1,83.3125,276.0631478,229.125222,149.8,155.4375,133.4253112,143.5910134,1.519537361,1.494692745,171,35.0625,58.608531799999994,50.44919319,4584.2858,5468.928625,874.1647863,1755.7781539999999,1.161774357,1.098757215,9778.571,2444.821375,4004.273231,3977.5252920000003,73.1,72.9125,33.14878276,34.96983755,1.200885906,1.188557217,138.63,29.249375,57.64567252,54.54518248,8.1524,9.129,4.646433492,6.323336498,1.392937492,1.348328924,12.878,3.24725,4.361026375,3.866160175,128.605316,146.0658225,14.28764329,25.13695972,0.871976277,0.806874585,399.97342000000003,99.9966775,154.0080285,162.5129628,2.6,2.75,2.402248868,2.514866859,1.519382665,1.429724432,3,1.0,1.2,1.299038106,95.0
6,113.53201999999999,66.12152321,86.88567085,38.3036815,1.604365055,1.62426966,192.981,20.17118771,64.73218342,68.46786226,737.35,1018.0833150000001,699.3871875,954.8663607999999,1.7334417119999999,0.9986486170000001,773.0,725.8751921,268.88656069999996,338.1259568,161.0,106.57519209999998,144.52564840000002,85.20960498,1.70945341,1.681354245,178,23.26893524,59.88043643,70.88696804,6142.5715,3270.386629,1638.847892,58.18834063,1.5362931640000002,1.416364098,9778.571,1072.743997,3618.345392,4149.959401,77.43833333,109.63830949999999,54.9170125,85.03452912,1.5811939169999998,0.915572453,135.97,79.21459934,45.90301022,46.76333744,9.120333333,5.276006586,5.359925184,1.2427653029999999,1.5611839719999998,1.516621124,16.778,1.421514819,5.395003912999999,6.1405835810000005,78.33776333,50.30030997,8.978716888,0.630243775,0.603527799,0.513434842,399.97342000000003,43.89288432,144.2481483,123.2879683,3.0,2.458836443,2.7981664139999998,2.325464503,1.721089149,1.4772540669999998,3,1.042810099,1.154700538,0.972851212,24.0
5,83.24476,97.046275,59.50608142,73.67590394,1.311510373,1.198595337,192.981,50.245175,67.23383471,68.27767127,779.88,737.0375,740.3993327000001,709.1596741000001,1.553218704,1.567119949,764.1,112.575,276.0631478,230.9812164,149.8,157.0,133.4253112,144.68296809999998,1.519537361,1.45601128,171,48.75,58.608531799999994,51.98317035,4584.2858,5536.428625,874.1647863,1814.7681309999998,1.161774357,1.097736,9778.571,2444.821375,4004.273231,3919.183057,73.1,73.07875,33.14878276,36.13214574,1.200885906,1.1919541340000002,138.63,29.49125,57.64567252,54.33815313,8.1524,9.09525,4.646433492,6.29757431,1.392937492,1.33108921,12.878,3.24725,4.361026375,3.873504607,128.605316,135.7533225,14.28764329,22.54252849,0.871976277,0.775872742,399.97342000000003,99.9966775,154.0080285,163.9917239,2.6,2.75,2.402248868,2.514866859,1.519382665,1.414279065,3,1.0,1.2,1.299038106,72.18
1,192.217,192.217,192.217,192.217,0.0,0.0,0.0,0.0,0.0,0.0,868.1,868.1,868.1,868.1,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,180.0,180.0,0.0,0.0,0,0.0,0.0,0.0,22560.0,22560.0,22560.0,22560.0,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.5,152.5,152.5,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0,0.0,0.0,0.0,0.051
3,135.92993330000002,159.6085984,119.78272390000001,144.4026976,0.988650994,0.7883011259999999,150.287,98.50535039,61.42577069,59.31581193,659.7333332999999,667.3490862000001,653.8144447000001,662.5489083,1.089911164,0.992118899,196.1,231.53707569999997,85.67894854,76.73211271,159.0,155.2193211,157.9663845,154.2639561,1.091959658,1.0354904109999998,42,44.67101828,18.54723699,17.85447242,8459.0,8790.809399,8352.697494,8685.442872,1.086415471,0.9611943740000001,3091.0,3437.1801570000002,1301.222758,1294.18671,85.9,86.28746736,81.5256509,82.94546219,1.050734641,0.9653008540000001,62.0,35.68694517,25.76405765,22.191077399999998,11.2,10.80600522,10.10274082,10.02866543,1.004226355,0.969095447,11.7,4.341253264,4.781213235,3.986863608,36.66666667,26.12010444,20.00666445,14.44656561,0.57774768,0.769192642,83.0,16.13577023,38.43898484,33.36116452,3.666666667,4.11227154,3.419951893,3.895350135,1.036198785,0.863536152,3,2.232375979,1.247219129,1.163155342,4.2
6,120.37521170000001,114.5996202,90.12286093,85.49123721,1.588257779,1.367299424,192.981,56.54454667,71.7978261,72.40940376,761.05,760.5366667000001,725.7229103999999,725.4813723999999,1.740039963,1.59223747,772.0,191.795,259.4364582,258.95577290000006,150.66666669999998,152.18333330000002,136.7699812,137.4412247,1.716936499,1.492200421,171,54.35,53.66149043,56.55336467,6476.238167,5884.038167000001,1685.802688,1500.722721,1.519253351,1.344376104,11338.571000000002,2770.761833,4032.4899939999996,4017.0855100000003,74.62166667,76.1535,51.53696916,45.34972399,1.553096311,1.37286608,135.97,24.435,47.78012502,51.16012796,7.215333332999999,8.128833333,4.436085901,5.023155957,1.571534473,1.33091992,12.878,3.051333333,4.1742459069999995,4.177350952,81.83776333,81.25443,10.51874837,9.939499283,0.707297176,0.640725933,399.97342000000003,66.66223667,142.88601730000002,143.1757698,3.0,3.0,2.7981664139999998,2.73927559,1.721089149,1.487707925,3,1.266666667,1.154700538,1.341640786,23.0
4,63.294540500000004,63.294540500000004,45.16516138,45.16516138,1.0744000870000001,1.0744000870000001,134.3606,33.59015,52.24306875,52.24306875,905.875,905.875,858.9680450999999,858.9680450999999,1.335180941,1.335180941,773.0,193.25,288.20990939999996,288.20990939999996,135.0,135.0,114.95879879999998,114.95879879999998,1.244675771,1.244675771,190,47.5,70.68946173,70.68946173,4262.85725,4262.85725,623.1889132,623.1889132,0.9593313459999999,0.9593313459999999,7872.571,1968.14275,3416.943382,3416.943382,70.925,70.925,55.00119643,55.00119643,1.174212142,1.174212142,125.3,31.325,45.79619935,45.79619935,5.7905,5.7905,2.020494814,2.020494814,0.8201212459999999,0.8201212459999999,13.578,3.3945,5.679553746,5.679553746,23.065645,23.065645,1.59315986,1.59315986,0.42662258299999994,0.42662258299999994,78.97341999999999,19.743354999999998,32.71834533,32.71834533,3.25,3.25,3.080070288,3.080070288,1.332244922,1.332244922,3,0.75,1.089724736,1.089724736,2.5
4,55.4218,54.0327,33.65044047,33.1834154,1.023964766,0.713506445,92.0945,40.47925,44.0814431,42.64941742,822.55,815.61,808.8644227000001,800.9074332,1.368819332,1.216266307,400.9,272.185,157.5926791,162.6605081,129.25,132.65,117.65176310000001,119.87812439999999,1.298908578,1.018880245,123,76.85,53.06776328,56.21323243,6862.5,6428.5,5164.776148,4970.6851560000005,1.148176666,0.901109815,10190.0,4061.0,4567.9446960000005,4095.069322,92.05,84.49,77.33484911,71.16943155,1.243937475,1.11071429,127.2,33.29,46.91638839,46.26244589,53.175,56.035,45.00185174,49.79651363,1.222358769,1.12504785,83.3,25.165,31.54983162,29.12169767,114.0,111.8,94.22138087,92.79705058,1.257789508,1.039224487,123.0,55.8,50.4132919,49.014895700000004,4.75,4.75,4.559014114,4.559014114,1.3474848769999999,1.115023272,3,2.4,1.299038106,1.299038106,9.1
5,88.93674399999999,52.38964952,70.35897547,35.81870138,1.445824393,1.4230481780000002,122.90607,17.41329413,46.48233522,44.48087768,743.42,994.4111111,696.3138494,928.6765136,1.538526557,0.941274011,810.6,679.2253967999999,296.615154,342.4046975,170.6,115.7301587,148.7373524,91.10539987,1.5069977819999998,1.4331856980000002,205,33.04761905,70.40624972,78.32010149,4617.8858,3087.9866190000002,1043.153792,75.60739486,1.324548305,0.9104902559999999,8958.571,2132.5848100000003,2958.0214920000003,3677.7441710000003,71.69,108.65158729999999,52.69696748,86.76891264,1.3540519619999998,0.809870674,127.05,73.85714286,50.28149162,49.03116515,7.8044,5.382952381,4.411557372,1.4099787780000002,1.3746150519999998,1.101848307,12.878,3.0190476189999997,4.489231275,5.656527712000001,89.605316,99.37900222,8.418911599,1.227342989,0.45781024200000003,0.207786747,399.97342000000003,95.22417238,155.3296092,168.1991592,2.4,2.095238095,2.352158045,2.078742004,1.589026915,1.288132105,1,1.0,0.489897949,0.293543524,28.1
